dmp_uc_tags_m_bh	3c35deb543923bd3a086d6d38276c45fc46a0f16	126	2015110113
dmp_uc_tags_m_bh	3c35deb543923bd3a086d6d38276c45fc46a0f16	73	2015110113
dmp_uc_tags_m_bh	39046ee8b72e0142a4c4cc260329026305bb049c	2	2015110113
dmp_uc_tags_m_bh	39046ee8b72e0142a4c4cc260329026305bb049c	61	2015110113
dmp_uc_tags_m_bh	39046ee8b72e0142a4c4cc260329026305bb049c	160	2015110113
dmp_uc_tags_m_bh	39046ee8b72e0142a4c4cc260329026305bb049c	90	2015110113
dmp_uc_tags_m_bh	3904c0851e6ee3d4f25bf2518c868ddfd60edca7	55	2015110113
dmp_uc_tags_m_bh	3904c0851e6ee3d4f25bf2518c868ddfd60edca7	49	2015110113
dmp_uc_tags_m_bh	c3623de8ce1ed4d21ed5d723f485bc90d1b99066	909	2015110113
dmp_uc_tags_m_bh	c3623de8ce1ed4d21ed5d723f485bc90d1b99066	64	2015110113
dmp_uc_tags_m_bh	c3623de8ce1ed4d21ed5d723f485bc90d1b99066	82	2015110113
dmp_uc_tags_m_bh	c3623de8ce1ed4d21ed5d723f485bc90d1b99066	4	2015110113
dmp_uc_tags_m_bh	c3623de8ce1ed4d21ed5d723f485bc90d1b99066	27	2015110113
dmp_uc_tags_m_bh	c3623de8ce1ed4d21ed5d723f485bc90d1b99066	54	2015110113
dmp_uc_tags_m_bh	3904c0851e6ee3d4f25bf2518c868ddfd60edca7	52	2015110113
dmp_uc_tags_m_bh	3904c0851e6ee3d4f25bf2518c868ddfd60edca7	51	2015110113
dmp_uc_tags_m_bh	c42fbefbd3b406f7a2f57641f774190385e8981f	82	2015110113
dmp_uc_tags_m_bh	c3623de8ce1ed4d21ed5d723f485bc90d1b99066	59	2015110113
dmp_uc_tags_m_bh	c3623de8ce1ed4d21ed5d723f485bc90d1b99066	4	2015110113
dmp_uc_tags_m_bh	c3623de8ce1ed4d21ed5d723f485bc90d1b99066	50	2015110114
